student_id,marital_status,application_mode,application_order,course,attendance_type,previous_qualification,nationality,mother_qualification,father_qualification,mother_occupation,father_occupation,displaced,special_needs,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_credited,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_evaluations,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade,curricular_units_1st_sem_without_evaluations,curricular_units_2nd_sem_credited,curricular_units_2nd_sem_enrolled,curricular_units_2nd_sem_evaluations,curricular_units_2nd_sem_approved,curricular_units_2nd_sem_grade,curricular_units_2nd_sem_without_evaluations,unemployment_rate,inflation_rate,gdp
2915,1,14,1,15,1,1,1,1,27,4,1,0,0,1,1,0,0,20,0,0,6,7,6,13.333333333333334,0,0,6,8,6,12.666666666666666,0,12.4,0.5,1.79
2916,1,9,1,12,1,1,1,23,27,10,8,1,0,0,1,0,0,19,0,0,8,8,8,13.11625,0,0,8,8,8,13.11625,0,9.4,-0.8,-3.12
2917,1,1,5,12,1,1,1,23,27,6,8,1,0,0,1,0,0,18,0,0,7,7,6,14.233333333333334,0,0,7,7,6,14.233333333333334,0,7.6,2.6,0.32
2918,2,12,1,4,1,12,1,22,14,10,5,0,0,1,1,0,0,29,0,0,6,11,5,12.6,0,0,6,6,6,12.666666666666666,0,11.1,0.6,2.02
2919,1,7,2,9,1,1,1,23,27,10,10,1,0,0,1,0,1,22,0,0,5,8,4,12.0,0,0,5,8,4,11.4,2,16.2,0.3,-0.92
2920,1,9,3,16,1,1,1,23,27,10,6,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
2921,1,1,6,12,1,1,1,1,3,3,3,1,1,0,1,0,0,22,0,0,7,9,5,13.928,0,0,8,9,7,14.342857142857142,0,11.1,0.6,2.02
2922,1,8,2,11,1,1,1,22,27,6,8,1,0,0,1,1,0,30,0,0,6,17,2,10.0,0,0,6,15,3,11.333333333333334,0,7.6,2.6,0.32
2923,1,12,1,12,1,1,1,1,14,5,9,0,0,0,1,0,0,24,0,0,8,8,7,12.412857142857144,0,0,8,8,7,12.412857142857144,0,10.8,1.4,1.74
2924,1,1,2,11,1,1,1,1,27,5,6,1,0,0,1,0,0,18,0,0,6,10,6,12.857142857142858,0,0,6,6,3,12.666666666666666,0,12.7,3.7,-1.7
2925,1,8,2,12,1,1,1,13,14,10,11,1,0,0,1,0,0,19,0,0,7,7,7,14.125714285714285,0,0,8,8,8,14.36875,0,11.1,0.6,2.02
2926,1,8,1,14,1,1,1,13,28,5,11,0,0,0,1,0,0,19,0,0,6,10,5,11.5,0,0,6,9,4,14.6,0,11.1,0.6,2.02
2927,1,1,1,2,1,1,1,3,3,3,3,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92
2928,1,1,1,15,1,1,1,1,14,5,5,0,0,0,1,1,1,19,0,0,6,10,4,14.0,0,0,6,9,6,12.333333333333334,0,9.4,-0.8,-3.12
2929,1,15,1,8,1,14,1,1,27,4,4,1,0,1,0,0,0,36,0,2,6,9,6,12.0,0,1,6,8,3,14.666666666666666,0,12.4,0.5,1.79
2930,1,15,1,2,1,14,1,13,1,10,10,1,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79
2931,1,8,1,9,1,1,1,1,27,5,9,1,0,0,1,1,1,20,0,0,5,11,4,12.0,0,0,5,5,5,12.8,0,11.1,0.6,2.02
2932,2,12,1,3,0,12,1,19,24,1,1,0,0,0,1,1,0,38,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
2933,1,16,1,1,1,1,1,13,27,6,8,0,0,0,1,0,0,26,0,14,21,23,20,13.181818181818182,0,10,14,18,14,11.642857142857142,0,8.9,1.4,3.51
2934,1,1,2,11,1,1,1,22,27,10,10,1,0,0,1,0,1,18,0,0,6,8,6,10.571428571428571,0,0,6,9,5,11.4,0,16.2,0.3,-0.92
2935,1,8,2,13,1,1,1,22,28,10,9,1,0,0,1,0,0,19,0,0,7,16,2,12.75,0,0,7,12,2,11.0,0,8.9,1.4,3.51
2936,1,13,1,12,1,1,1,13,14,5,10,0,0,0,1,0,0,23,0,0,8,8,8,12.88625,0,0,8,8,8,12.88625,0,9.4,-0.8,-3.12
2937,1,8,2,9,1,1,1,23,28,7,9,1,0,0,1,0,1,19,0,0,5,6,5,13.4,0,0,5,5,5,12.4,0,12.4,0.5,1.79
2938,1,1,1,6,1,1,1,1,1,10,10,1,0,0,1,0,1,20,0,0,6,8,6,15.142857142857142,0,0,6,8,6,15.142857142857142,0,11.1,0.6,2.02
2939,1,8,1,14,1,1,1,22,28,9,8,1,0,0,1,0,1,21,0,0,5,7,3,12.333333333333334,0,0,5,5,2,12.5,0,7.6,2.6,0.32
2940,1,9,5,16,1,1,1,23,14,8,8,1,0,1,0,0,0,20,0,0,6,14,2,12.0,0,0,6,14,3,11.666666666666666,0,10.8,1.4,1.74
2941,1,1,1,10,1,1,1,1,1,4,4,0,0,0,1,1,0,20,0,0,6,9,5,11.0,0,0,6,9,5,12.166666666666666,0,11.1,0.6,2.02
2942,1,1,1,10,1,1,1,13,28,10,8,1,0,0,1,0,1,22,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.5,0,12.4,0.5,1.79
2943,1,8,1,9,1,1,1,13,14,5,7,0,0,0,1,0,1,21,0,0,5,6,5,11.4,0,0,5,6,5,12.2,0,12.7,3.7,-1.7
2944,1,13,1,7,1,1,1,13,27,10,10,0,0,0,0,1,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,15.5,2.8,-4.06
2945,1,8,1,11,1,1,1,1,1,10,10,0,0,0,1,0,1,19,0,0,6,8,6,11.166666666666666,0,0,6,7,4,13.4,0,16.2,0.3,-0.92
2946,1,14,1,3,0,1,1,13,27,5,11,0,0,0,1,1,0,44,0,9,13,18,13,11.846153846153848,0,9,11,11,11,12.0,0,12.7,3.7,-1.7
2947,2,12,1,17,0,3,1,3,1,2,11,0,0,0,1,0,0,30,0,0,5,5,5,14.6,0,0,5,5,5,15.4,0,12.7,3.7,-1.7
2948,1,1,2,15,1,1,1,13,1,5,6,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
2949,1,1,4,15,1,1,9,1,27,4,10,1,0,0,1,0,0,20,1,0,6,6,6,12.333333333333334,0,0,6,6,6,12.0,0,12.7,3.7,-1.7
2950,1,1,4,12,1,1,1,1,27,5,4,1,0,0,1,0,1,19,0,0,7,9,7,12.1375,0,0,8,9,8,12.91111111111111,0,12.4,0.5,1.79
2951,1,14,1,17,0,9,1,10,10,10,10,0,0,0,1,1,0,28,0,7,13,13,7,10.285714285714286,0,5,11,13,5,10.6,0,10.8,1.4,1.74
2952,1,8,1,2,1,1,14,1,1,6,8,1,0,0,1,0,1,18,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
2953,1,1,1,15,1,1,1,13,27,10,10,0,0,0,1,0,1,19,0,0,6,7,6,14.285714285714286,0,0,6,6,6,13.166666666666666,0,11.1,0.6,2.02
2954,1,1,1,10,1,1,1,22,27,10,10,0,0,0,1,0,0,18,0,0,6,10,6,17.0,0,0,6,11,6,16.0,0,12.4,0.5,1.79
2955,1,1,1,6,1,1,1,13,3,5,3,0,0,0,1,0,0,19,0,0,6,13,6,15.307692307692308,0,0,6,9,6,14.0,0,15.5,2.8,-4.06
2956,1,1,1,10,1,1,1,23,28,10,7,1,0,0,1,0,0,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.166666666666666,0,8.9,1.4,3.51
2957,1,15,1,7,1,14,1,13,27,5,8,0,0,1,1,0,0,26,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92
2958,1,12,1,4,1,12,1,22,14,10,8,0,0,0,1,1,0,25,0,0,6,15,1,11.0,0,0,6,13,4,11.75,0,12.4,0.5,1.79
2959,1,12,1,7,1,9,1,19,24,1,1,0,0,0,0,1,0,49,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74
2960,1,1,4,2,1,1,1,1,28,5,9,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02
2961,1,8,1,7,1,1,1,1,28,5,6,0,0,0,1,1,0,18,0,0,5,6,5,16.2,0,0,5,8,5,16.0,0,8.9,1.4,3.51
2962,2,13,1,9,1,1,1,22,27,10,10,1,0,0,1,0,0,54,0,13,15,20,13,12.461538461538462,1,10,13,13,10,11.1,1,15.5,2.8,-4.06
2963,1,12,1,3,0,1,1,13,27,9,8,1,0,0,1,0,0,24,0,0,6,11,1,10.0,0,0,6,6,0,0.0,6,9.4,-0.8,-3.12
2964,1,8,5,6,1,1,1,13,14,12,8,0,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
2965,1,8,4,15,1,1,1,23,14,10,10,0,0,0,1,0,0,19,0,0,6,8,4,11.25,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
2966,1,1,1,12,1,1,1,22,14,10,10,1,0,0,1,1,0,19,0,0,7,7,7,13.725714285714286,0,0,8,8,8,14.5,0,11.1,0.6,2.02
2967,2,12,1,7,1,1,1,22,28,10,11,0,0,1,1,1,0,40,0,0,5,11,3,10.666666666666666,0,0,5,5,2,12.5,0,16.2,0.3,-0.92
2968,1,8,1,8,1,1,1,3,14,3,10,0,0,0,1,0,0,18,0,0,5,14,2,12.0,2,0,5,6,5,12.6,0,9.4,-0.8,-3.12
2969,1,1,1,8,1,1,1,2,16,5,4,1,0,0,1,0,0,18,0,0,5,8,4,13.5,2,0,5,9,0,0.0,3,10.8,1.4,1.74
2970,1,8,1,9,1,1,1,22,27,10,8,1,0,0,1,0,0,20,0,0,5,9,1,10.0,0,0,5,10,1,11.0,0,7.6,2.6,0.32
2971,1,12,1,4,1,1,1,22,27,7,7,0,0,1,0,1,0,28,0,4,10,19,8,11.88888888888889,0,2,8,17,5,11.6,1,15.5,2.8,-4.06
2972,1,1,1,12,1,1,1,1,1,4,5,1,0,0,1,0,0,18,0,0,8,8,7,14.115714285714288,0,0,8,8,7,14.115714285714288,0,10.8,1.4,1.74
2973,1,1,5,14,1,1,1,13,28,10,10,1,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51
2974,1,14,2,9,1,1,1,1,14,4,4,1,0,0,1,1,0,22,0,0,5,11,0,0.0,0,0,5,7,1,10.0,1,16.2,0.3,-0.92
2975,1,8,1,14,1,1,1,1,14,20,18,1,0,0,1,0,0,22,0,0,6,6,6,15.166666666666666,0,0,6,6,6,16.0,0,13.9,-0.3,0.79
2976,1,1,1,16,1,1,1,23,27,29,46,1,0,0,1,0,1,19,0,0,7,8,7,13.857142857142858,0,0,7,8,6,13.666666666666666,0,8.9,1.4,3.51
2977,1,1,5,12,1,1,1,23,28,10,10,1,0,0,1,0,0,18,0,0,8,8,8,12.82875,0,0,8,8,8,12.82875,0,9.4,-0.8,-3.12
2978,1,1,1,16,1,1,1,13,28,10,10,0,0,0,1,0,1,19,0,0,7,10,6,13.0,0,0,7,7,7,13.285714285714286,0,12.4,0.5,1.79
2979,2,12,1,6,1,9,1,1,29,6,4,1,0,1,0,0,0,32,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79
2980,1,8,6,13,1,1,1,13,28,8,8,1,0,0,1,0,1,18,0,0,7,9,7,14.1,0,0,8,8,8,13.3125,0,12.7,3.7,-1.7
2981,1,1,1,5,1,1,1,22,14,10,4,1,0,0,1,0,0,20,0,0,6,8,5,12.2,0,0,6,6,6,11.5,0,16.2,0.3,-0.92
2982,1,1,3,2,1,1,1,13,14,6,4,1,0,0,1,1,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
2983,1,8,4,12,1,1,1,3,3,3,3,1,0,0,1,0,0,19,0,0,7,8,7,13.198571428571428,0,0,8,8,8,13.0625,0,11.1,0.6,2.02
2984,1,9,3,6,1,1,18,1,1,10,10,1,0,0,1,0,1,18,1,0,5,9,4,12.0,0,0,5,8,5,13.0,0,10.8,1.4,1.74
2985,1,12,1,3,0,1,1,22,27,10,7,0,0,0,1,0,1,35,0,2,8,8,8,13.625,0,1,7,7,7,14.0,0,8.9,1.4,3.51
2986,1,1,1,2,1,1,1,1,1,5,4,1,0,1,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92
2987,1,8,1,5,1,1,1,1,1,5,9,1,0,1,0,0,1,18,0,0,6,6,6,11.833333333333334,0,0,6,8,6,11.0,0,12.7,3.7,-1.7
2988,2,12,1,17,0,1,1,22,27,10,10,1,0,0,1,1,0,31,0,0,5,8,1,11.0,0,0,5,5,1,13.0,0,9.4,-0.8,-3.12
2989,1,1,1,17,0,1,1,2,27,5,10,1,0,0,1,1,0,22,0,0,5,9,5,12.428571428571429,1,0,5,7,5,11.8,0,7.6,2.6,0.32
2990,1,1,1,11,1,1,1,1,1,6,5,1,0,0,0,1,0,20,0,0,6,14,2,10.5,0,0,6,16,0,0.0,0,10.8,1.4,1.74
2991,1,1,1,6,1,1,1,2,1,5,11,1,0,0,1,0,0,19,0,0,5,7,4,12.75,0,0,5,5,5,12.0,0,10.8,1.4,1.74
2992,1,1,1,6,1,1,1,23,14,5,12,0,0,1,0,1,0,20,0,0,5,7,3,11.333333333333334,0,0,5,8,2,11.5,0,7.6,2.6,0.32
2993,1,8,1,12,1,1,1,22,14,9,5,0,0,0,1,1,0,24,0,0,7,8,7,11.975,0,0,8,8,8,13.75,0,13.9,-0.3,0.79
2994,1,7,3,6,1,1,1,22,27,10,3,1,0,0,1,0,1,18,0,0,6,14,6,14.333333333333334,0,0,6,9,6,12.0,0,15.5,2.8,-4.06
2995,2,12,1,3,0,12,1,13,27,7,9,0,0,0,1,1,0,48,0,0,6,6,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79
2996,1,8,1,11,1,1,1,23,27,5,10,1,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
2997,2,12,1,4,1,3,1,3,14,5,7,0,0,0,1,1,0,32,0,0,6,8,6,18.875,0,6,12,14,12,17.692307692307693,0,16.2,0.3,-0.92
2998,1,12,2,3,0,1,1,22,27,10,10,0,0,0,1,0,0,29,0,0,6,7,6,13.166666666666666,0,0,6,8,6,15.625,0,12.4,0.5,1.79
2999,1,8,1,15,1,1,1,2,1,15,26,0,0,1,1,0,1,18,0,0,6,6,6,15.666666666666666,0,0,6,6,6,13.833333333333334,0,8.9,1.4,3.51
3000,1,8,1,16,1,1,1,13,1,6,6,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
3001,1,8,2,16,1,1,1,1,28,5,9,1,0,0,1,0,0,19,0,0,6,10,5,12.6,0,0,6,7,5,11.2,0,10.8,1.4,1.74
3002,1,1,4,15,1,1,1,3,10,3,10,1,0,0,1,1,0,20,0,0,6,6,6,16.833333333333332,0,0,6,6,6,16.666666666666668,0,8.9,1.4,3.51
3003,1,1,1,15,1,1,1,1,28,4,6,1,0,0,1,1,0,19,0,0,6,8,5,12.0,0,0,6,8,5,12.4,0,9.4,-0.8,-3.12
3004,1,1,2,15,1,1,21,13,1,10,10,1,0,0,1,0,1,19,1,0,6,8,6,13.166666666666666,0,0,6,6,6,13.0,0,11.1,0.6,2.02
3005,1,1,1,12,1,1,1,13,1,6,6,1,0,0,1,0,1,18,0,0,8,8,8,14.14125,0,0,8,8,8,14.14125,0,9.4,-0.8,-3.12
3006,1,8,5,6,1,1,1,23,28,10,10,1,0,0,1,0,0,19,0,0,12,22,6,15.307692307692308,0,0,10,13,6,13.875,0,15.5,2.8,-4.06
3007,1,1,3,10,1,1,1,1,10,10,11,1,0,0,1,0,1,19,0,0,6,7,6,11.333333333333334,0,0,6,6,6,11.5,0,12.4,0.5,1.79
3008,1,1,1,10,1,1,1,22,27,10,6,0,0,0,1,0,0,18,0,0,6,11,5,12.4,0,0,6,7,6,13.0,0,9.4,-0.8,-3.12
3009,5,4,1,5,1,3,1,22,27,8,8,0,0,0,0,1,0,30,0,0,6,6,1,10.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
3010,1,8,1,15,1,1,1,23,28,10,10,0,0,1,1,1,0,19,0,0,6,6,4,11.25,0,0,6,6,3,11.333333333333334,0,16.2,0.3,-0.92
3011,1,12,1,4,1,12,1,4,1,3,5,0,0,0,1,1,0,25,0,0,3,4,0,0.0,0,0,3,5,0,0.0,0,16.2,0.3,-0.92
3012,1,8,1,15,1,1,1,1,23,4,4,0,0,0,0,1,0,20,0,0,6,10,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74
3013,1,8,2,14,1,1,1,22,28,6,9,0,0,0,1,1,1,20,0,0,5,5,5,12.4,0,0,5,5,4,10.75,0,9.4,-0.8,-3.12
3014,1,12,1,10,1,12,1,22,27,10,10,0,1,1,1,0,0,40,0,0,6,13,2,10.0,0,0,6,10,1,15.0,0,16.2,0.3,-0.92
3015,1,8,2,2,1,1,14,1,1,3,4,1,0,0,1,1,0,20,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02
3016,1,16,1,12,1,1,1,1,1,5,11,0,0,0,1,1,0,20,0,0,7,7,7,15.66,0,7,10,11,9,15.011111111111113,0,11.1,0.6,2.02
3017,1,1,6,12,1,1,1,1,1,10,10,1,1,1,1,1,0,19,0,2,7,8,7,13.075,0,1,8,11,8,12.36111111111111,0,12.4,0.5,1.79
3018,1,1,1,12,1,1,1,3,1,3,4,0,0,0,1,0,0,18,0,0,7,8,6,13.958333333333334,0,0,8,8,8,14.71875,0,11.1,0.6,2.02
3019,1,8,4,5,1,1,1,1,1,4,4,1,0,0,1,1,1,19,0,0,6,6,6,12.833333333333334,0,0,6,7,6,11.166666666666666,0,11.1,0.6,2.02
3020,1,1,2,5,1,1,1,13,28,10,10,1,0,0,1,0,1,19,0,0,6,6,6,14.166666666666666,0,0,6,8,6,12.375,0,10.8,1.4,1.74
3021,1,1,1,10,1,1,1,13,14,10,10,0,0,0,1,0,1,18,0,0,6,8,6,13.5,0,0,6,9,6,12.833333333333334,0,11.1,0.6,2.02
3022,1,1,5,5,1,1,1,22,27,10,10,1,0,0,1,0,0,20,0,0,6,6,6,11.166666666666666,0,0,6,6,6,12.166666666666666,0,7.6,2.6,0.32
3023,1,1,4,15,1,1,1,13,14,10,8,1,0,0,1,1,0,18,0,0,6,6,6,12.833333333333334,0,0,6,8,6,12.833333333333334,0,12.4,0.5,1.79
3024,1,1,1,12,1,1,1,13,14,10,10,0,0,0,1,0,1,19,0,0,7,10,7,15.114999999999998,0,0,8,10,8,15.092,0,15.5,2.8,-4.06
3025,1,1,1,8,1,1,1,13,14,12,9,1,0,0,0,1,0,20,0,0,5,7,4,13.0,0,0,5,11,3,12.0,2,10.8,1.4,1.74
3026,1,8,3,10,1,1,1,13,28,10,8,1,0,0,1,0,1,19,0,0,6,8,6,11.333333333333334,0,0,6,6,6,11.833333333333334,0,8.9,1.4,3.51
3027,1,8,3,10,1,1,1,13,14,8,9,0,0,0,1,0,0,19,0,0,6,10,5,11.666666666666666,0,0,6,12,4,11.0,0,13.9,-0.3,0.79
3028,2,12,1,3,0,1,1,22,27,10,10,0,0,0,0,1,0,35,0,0,6,6,6,14.0,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12
3029,1,1,2,12,1,1,1,22,1,8,8,1,0,0,1,0,1,18,0,0,8,12,7,11.721428571428572,0,0,8,12,7,11.721428571428572,0,12.7,3.7,-1.7
3030,1,1,1,10,1,1,1,2,10,4,11,1,0,0,1,0,0,20,0,0,6,6,6,12.166666666666666,0,0,6,7,6,12.142857142857142,0,11.1,0.6,2.02
3031,2,12,1,6,1,1,1,13,14,2,5,0,0,0,1,0,0,29,0,0,5,8,5,15.333333333333334,2,0,5,6,5,15.4,0,9.4,-0.8,-3.12
3032,1,1,1,10,1,1,1,19,28,1,8,1,0,0,1,0,0,20,0,0,6,9,5,11.8,0,0,6,10,4,11.5,0,7.6,2.6,0.32
3033,1,12,1,4,1,1,1,3,1,3,5,0,0,1,0,1,0,35,0,0,6,8,5,16.166666666666668,0,0,6,10,4,16.0,0,8.9,1.4,3.51
3034,1,1,4,5,1,1,1,22,27,10,9,1,0,0,1,0,0,20,0,0,6,6,4,13.5,0,0,6,8,6,13.625,0,10.8,1.4,1.74
3035,1,8,1,8,1,1,1,2,7,4,6,0,0,0,1,0,0,18,0,0,5,9,4,11.25,0,0,5,6,4,12.5,0,7.6,2.6,0.32
3036,1,4,1,3,0,15,1,22,14,10,4,0,0,0,1,0,0,36,0,6,10,15,4,13.0,0,5,9,10,4,13.75,0,8.9,1.4,3.51
3037,2,12,1,7,1,1,1,13,14,1,6,0,0,1,1,1,0,30,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
3038,1,8,1,8,1,1,1,23,27,10,8,1,0,0,1,0,0,19,0,0,5,5,5,11.8,0,0,5,5,5,13.2,0,10.8,1.4,1.74
3039,1,1,1,6,1,1,1,3,1,3,6,0,0,0,1,1,0,18,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
3040,1,12,1,9,1,12,1,3,1,4,6,1,0,1,1,0,0,24,0,0,5,8,5,10.2,0,0,5,6,5,12.2,0,12.4,0.5,1.79
3041,1,1,1,6,1,1,1,1,1,3,8,1,0,0,1,0,1,18,0,0,5,12,5,12.857142857142858,2,0,5,8,4,13.25,0,9.4,-0.8,-3.12
3042,1,15,1,3,0,14,1,1,27,10,8,0,0,0,1,0,1,21,0,3,6,6,6,14.666666666666666,0,2,6,6,6,13.833333333333334,0,12.4,0.5,1.79
3043,1,1,1,15,1,1,1,22,14,10,11,1,0,0,1,0,0,19,0,0,6,12,3,13.0,0,0,6,13,2,14.0,0,9.4,-0.8,-3.12
3044,1,8,1,9,1,1,1,13,14,10,10,0,0,0,1,0,0,19,0,0,5,11,3,10.666666666666666,0,0,5,9,4,10.25,0,11.1,0.6,2.02
3045,1,12,1,12,1,12,1,1,5,5,4,0,0,0,1,0,0,24,0,0,8,11,7,12.614285714285714,0,0,8,11,7,12.614285714285714,0,12.7,3.7,-1.7
3046,1,14,1,4,1,1,1,1,2,5,3,0,0,0,1,1,0,28,0,9,18,36,17,13.058823529411764,1,6,12,15,12,12.307692307692308,0,15.5,2.8,-4.06
3047,1,1,2,12,1,1,1,1,27,5,10,1,0,0,1,0,1,19,0,0,7,8,6,13.533333333333331,0,0,8,9,7,13.614285714285714,0,12.4,0.5,1.79
3048,1,1,1,15,1,1,1,13,27,10,10,0,0,1,0,1,1,18,0,0,6,11,5,12.166666666666666,0,0,6,15,3,12.0,0,13.9,-0.3,0.79
3049,1,15,1,10,1,1,1,1,28,5,10,0,0,0,1,0,1,19,0,3,6,6,6,15.5,0,2,6,7,6,13.571428571428571,0,13.9,-0.3,0.79
3050,1,12,1,13,1,12,1,22,27,10,11,0,0,0,1,1,0,31,0,0,7,7,0,0.0,0,0,7,7,0,0.0,0,15.5,2.8,-4.06
3051,1,1,1,12,1,1,1,13,3,10,5,1,0,0,1,0,0,18,0,0,7,7,6,12.916666666666666,0,0,7,7,6,12.916666666666666,0,7.6,2.6,0.32
3052,1,1,1,6,1,1,1,13,28,10,10,1,0,0,1,0,0,19,0,0,6,7,6,16.0,0,0,6,8,6,15.875,0,12.4,0.5,1.79
3053,1,1,1,12,1,1,1,23,14,10,6,1,0,0,1,0,1,20,0,0,8,8,7,15.798571428571426,0,0,8,8,7,15.798571428571426,0,10.8,1.4,1.74
3054,1,1,1,15,1,1,1,19,18,1,7,1,0,0,1,0,0,18,0,0,6,6,6,15.166666666666666,0,0,6,7,6,14.857142857142858,0,7.6,2.6,0.32
3055,1,1,3,12,1,1,1,1,27,5,10,1,0,0,1,0,0,19,0,0,7,7,6,13.533333333333331,0,0,7,7,6,13.533333333333331,0,7.6,2.6,0.32
3056,1,1,5,15,1,1,1,23,14,10,10,1,0,0,1,0,0,19,0,0,6,7,6,12.333333333333334,0,0,6,7,6,12.5,0,8.9,1.4,3.51
3057,1,1,1,14,1,1,1,3,1,2,8,0,0,0,1,0,0,22,0,0,5,6,3,11.333333333333334,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
3058,1,1,5,5,1,1,1,3,3,3,3,1,0,0,1,1,0,22,0,0,6,6,6,14.666666666666666,0,0,6,6,6,15.0,0,9.4,-0.8,-3.12
3059,1,1,5,5,1,1,1,13,27,6,6,1,0,1,0,1,0,21,0,0,6,6,1,14.0,0,0,6,7,0,0.0,7,9.4,-0.8,-3.12
3060,1,8,1,10,1,1,1,23,28,8,8,1,0,0,1,0,1,18,0,0,6,6,6,11.333333333333334,0,0,6,7,6,12.285714285714286,0,15.5,2.8,-4.06
3061,1,1,2,10,1,1,1,14,21,1,9,1,0,0,1,0,0,19,0,0,6,8,6,14.375,0,0,6,8,6,14.75,0,7.6,2.6,0.32
